1	20170423170441	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170451	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170501	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170511	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170521	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170531	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170541	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170551	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170601	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170611	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170621	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170631	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170641	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170652	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170702	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170712	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170722	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170732	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170742	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170752	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170802	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170812	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170822	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170832	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170842	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170852	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170902	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170912	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170922	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170932	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170942	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170952	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171002	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171012	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171022	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171032	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171042	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171052	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171102	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171112	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171122	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171132	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171142	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171152	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171202	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171212	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171222	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171232	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171242	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171252	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171302	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171312	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171322	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171332	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171342	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171352	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171402	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171412	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171422	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171432	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171442	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171452	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171502	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171512	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171522	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171532	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171542	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171552	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171602	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171612	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171622	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171632	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423171642	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171652	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171702	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171712	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171722	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171732	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171742	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171752	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171802	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423171812	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171822	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171832	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171842	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171852	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171902	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423171912	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423171922	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171932	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171942	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423171952	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172002	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172012	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172022	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172032	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172042	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172052	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172102	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172112	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172122	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172132	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172142	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172152	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172202	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172212	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172222	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172232	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172242	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172252	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172302	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172312	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172322	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172332	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172342	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172352	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172402	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172412	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172422	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172432	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172442	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172452	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172502	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172512	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172522	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172532	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172542	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172552	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172602	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172612	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172622	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172632	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172642	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172652	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172702	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172712	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172722	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172732	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172742	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172752	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172802	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423172812	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172822	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172832	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172842	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423172852	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172902	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423172912	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423172922	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172932	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172942	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423172952	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173002	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173012	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173022	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173032	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173042	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173052	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173102	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173112	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173122	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173132	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173142	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173152	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173202	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173212	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173222	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173232	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173242	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173252	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173302	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173312	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173322	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173332	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173342	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173352	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173402	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173412	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173422	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173432	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173442	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173452	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173502	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173512	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173522	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173532	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173542	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173552	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173602	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173612	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173622	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173632	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173642	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173652	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173702	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173712	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173722	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173732	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173742	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173752	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173802	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423173812	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173822	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173832	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173842	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173852	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173902	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423173912	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423173922	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423173932	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173942	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423173952	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174002	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174012	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174022	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174032	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174042	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174052	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174102	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174112	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174122	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174132	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174142	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174152	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174202	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174212	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174222	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174232	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174242	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174252	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174302	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174312	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174322	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174332	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174342	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174352	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174402	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174412	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174422	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174432	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174442	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174452	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174502	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174512	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174522	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174532	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174542	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174552	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174602	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174612	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174622	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174632	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174642	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174652	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174702	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174712	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174722	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174732	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423174742	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174752	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174802	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174812	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174822	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174832	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423174842	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423174852	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174901	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423174911	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423174921	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
