4	20170421211013	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211023	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211033	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211043	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211053	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211103	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211113	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211123	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211133	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211143	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211153	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211203	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211213	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211223	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211233	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211243	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211253	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211303	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211313	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211323	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211333	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211343	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211353	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211403	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211413	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211423	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211433	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211443	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211453	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211503	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211513	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211523	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211533	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211543	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211553	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211603	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211613	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211623	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211633	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211643	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211653	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211703	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211713	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211723	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211733	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211743	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211753	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211803	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211813	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211823	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211833	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211843	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421211853	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211903	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211913	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421211923	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421211933	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421211943	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421211953	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212003	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212013	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212023	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212033	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212043	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212053	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212103	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212113	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212123	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212133	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212143	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212153	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212203	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212213	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212223	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212233	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212243	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212253	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212303	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212313	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212323	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212333	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212343	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212353	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212403	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212413	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212423	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212433	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212443	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212453	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212503	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212513	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212523	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212533	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212543	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212553	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212603	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212613	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212623	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212633	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212643	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212653	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212703	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212713	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212723	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212733	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212743	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212753	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212803	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212813	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212823	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212833	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212843	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421212853	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421212903	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212913	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421212923	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212933	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421212943	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421212953	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213003	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213013	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213023	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213033	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213043	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213053	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213103	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213113	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213123	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213133	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213143	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213153	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213203	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213213	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213223	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213233	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213243	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213253	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213303	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213313	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213323	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213333	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213343	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213353	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213403	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421213413	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213423	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213433	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213443	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213453	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213503	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213513	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213523	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213533	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213543	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213553	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213603	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213613	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213623	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213633	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213643	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213653	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213703	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213713	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213723	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213733	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213743	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213753	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213803	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213813	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213823	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213833	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213843	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213853	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213903	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213913	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421213923	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421213933	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421213943	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421213953	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214003	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214013	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214023	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214033	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214043	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214053	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214103	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214113	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214123	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214133	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214143	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214153	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214203	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214213	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214223	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214233	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214243	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214253	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214303	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214313	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214323	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421214333	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214343	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421214353	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214403	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214413	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214423	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214433	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214443	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214453	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214503	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214513	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214523	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214533	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214543	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214553	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214603	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214613	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214623	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421214633	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214643	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214653	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214703	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214713	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214723	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214733	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214743	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214753	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214803	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214813	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214823	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214833	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214843	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214853	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421214903	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421214913	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214923	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421214933	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421214943	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421214953	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421215003	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215013	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421215023	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215033	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215043	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421215053	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215103	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215113	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215123	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215133	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215143	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215153	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215203	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421215213	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215223	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215233	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215243	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215253	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215303	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215313	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421215323	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215333	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215343	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215353	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215403	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215413	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215423	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215433	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215443	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215453	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215503	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215513	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215523	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421215533	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215543	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215553	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215603	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215613	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215623	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215633	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215643	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421215653	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421215703	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421215713	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215723	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421215733	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
